id,question,reference,model_answer,retrieved_contexts,context_relevance,context_precision,answer_relevance,faithfulness,correctness,lexical_overlap,comments,final_score,recall_at_3,precision_at_3,mrr,ndcg_at_3
10,ما حكم اعمال اسم الفاعل ان كان غير مقترنا بال؟,يعمل بشرطين هما:ان يكون اسم الفاعل بمعني الحال، او الاستقبال، ان يكون اسم الفاعل معتمدا علي استفهام ، او نداء ، او نفي؛ او ان يقع صفه والموصوف مذكور ، او ان يقع خبرا؛.,يعمل بشرطين هما: أن يكون اسم الفاعل بمعنى الحال، أو الاستقبال، وأن يكون اسم الفاعل معتمدا على استفهام، أو نداء، أو نفي؛ أو أن يقع صفة والموصوف مذكور، أو أن يقع خبرا.,"Question: ما حكم اعمال اسم الفاعل ان كان غير مقترنا بال؟
Answer: يعمل بشرطين هما:ان يكون اسم الفاعل بمعني الحال، او الاستقبال، ان يكون اسم الفاعل معتمدا علي استفهام ، او نداء ، او نفي؛ او ان يقع صفه والموصوف مذكور ، او ان يقع خبرا؛. | Question: ما حكم اعمال اسم الفاعل ان كان مقترنا بال؟
Answer: يعمل بدون شرط. | Question: ما حكم اعمال اسم الفاعل المقترن بال؟
Answer: انه يعمل مطلقا بدون شرط سواء اكان ماضيا ، ام مستقبلا ، ام حالا ، وسواء اكان معتمدا علي شيء ، ام غير معتمد.",3,3,3,3,3,0.593,لا توجد مشاكل في الإجابة، ولكن يمكن أن تكون الإجابة أكثر وضوحاً,3.0,1.0,0.4782608695652174,1.0,0.9639404333166532
11,ما وزن كلمه حديث؟,حديث: علي وزن (فعيل).,حديث: علي وزن (فعيل).,"Question: ما وزن كلمه حديث؟
Answer: حديث: علي وزن (فعيل). | Question: ما وزن كلمه (حاضر)؟
Answer: وزن كلمه (حاضر) يكون علي: فاعل. | Question: ما وزن كلمه (متقابل)؟
Answer: متقابل: وزنه متفاعل بضم الميم وكسر العين.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص الموجود في قاعدة البيانات,3.0,1.0,0.18181818181818182,1.0,1.0
12,عرف اسم الموصول.,"اسم موصول هو: اسم مبهم يحتاج -دائما- في تعيين مدلوله، وايضاح المراد منه، الي احد شيئين بعده؛ اما: جمله واما شبهها، وكلاهما يسمي: ""صله الموصول"".","اسم موصول هو: اسم مبهم يحتاج -دائما- في تعيين مدلوله، وايضاح المراد منه، الي احد شيئين بعده؛ اما: جمله واما شبهها، وكلاهما يسمي: ""صله الموصول"".","Question: عرف اسم الموصول.
Answer: اسم موصول هو: اسم مبهم يحتاج -دائما- في تعيين مدلوله، وايضاح المراد منه، الي احد شيئين بعده؛ اما: جمله واما شبهها، وكلاهما يسمي: ""صله الموصول"". | Question: **ما مفهوم الاسم الموصول في اللغه العربيه.
Answer: الاسم الموصول هو اسم مبهم يحتاج دائما في تعيين مدلوله، وايضاح المراد منه، الي احد شيئين بعده اما جمله او شبهها، وهذا يسمي صله الموصول. | Question: ما هو تعريف الاسم الموصول.
Answer: الاسم الموصول هو كلمه تستخدم للاشاره الي شيء محدد لكن تحديد هذا الشيء يكون غامضا او غير واضح حتي يتم تحديده بواسطه جمله تتبعه تعرف بالصله، وتحتوي علي ضمير يعود علي الاسم الموصول. يكون للموصول تاثير في جعل المعني الكلي للجمله بحيث يعتمد فهم الجمله كليا علي فهم الموصول وصلته.",3,3,3,3,3,1.0,الجواب دقيق ومتوافق مع النص الموجود في النصوص المرفقة.,3.0,1.0,0.3,1.0,1.0
13,ما نوع كلمه (حيث)؟,ظرف للمكان مبني علي الضم، وقد ياتي للزمان ايضا.,ظرف للمكان مبني علي الضم، وقد ياتي للزمان ايضا.,"Question: ما نوع كلمه (حيث)؟
Answer: ظرف للمكان مبني علي الضم، وقد ياتي للزمان ايضا. | Question: ما نوع كلمه (مقام)؟
Answer: اسم مكان من قام يقوم. | Question: ما نوع كلمه (عند)؟
Answer: اسم للمكان وللزمان، ولا يقع الا ظرفا او مجرورا ب (من).",3,2,3,3,3,1.0,الجواب صحيح ولكن النصوص المرفقة غير ضرورية,2.8,1.0,0.2903225806451613,1.0,1.0
14,اذكر استعمالا من استعمالات العرب (لماذا).,ان يغلب حكم «ما» علي «ذا»، فيتركا ويصيرا بمنزله اسم واحد، فيكون في محل نصب بالفعل بعده، والاجود حينئذ ان ينصب جوابه والمبدل منه.,ان تكون (ما) استفهاما و (ذا) زائده وهو اضعفها.,"Question: اذكر استعمالا من استعمالات العرب لـ (لماذا).
Answer: كلمه (ماذا) بكمالها نكره موصوفه. | Question: اذكر استعمالا من استعمالات العرب لـ (لماذا).
Answer: كلمه (ماذا) بكمالها نكره موصوفه. | Question: اذكر استعمالا من استعمالات العرب (لماذا).
Answer: ان تكون (ما) استفهاما و (ذا) زائده وهو اضعفها.",3,2,3,3,3,0.103,الجواب صحيح ولكن النصوص المنسوخة متكررة,2.8,0.043478260869565216,0.043478260869565216,0.0,0.0
15,كيف يتم التعبير عن الفعل الامر.,الفعل الامر يتم التعبير عنه بصيغ تبدا غالبا بالهمزه، النون، التاء، او الياء، ويدل علي طلب حدث يحصل في المستقبل.,الفعل الامر يتم التعبير عنه بصيغ تبدأ غالباً بالهمزة، النون، التاء، أو الياء، ويدل على طلب حدث يحصل في المستقبل.,"Question: كيف يتم التعبير عن الفعل الامر.
Answer: الفعل الامر يتم التعبير عنه بصيغ تبدا غالبا بالهمزه، النون، التاء، او الياء، ويدل علي طلب حدث يحصل في المستقبل. | Question: ما دلالات الفعل الامر.
Answer: الفعل الامر يدل علي طلب الفعل ويكون مقتصر علي الزمن المستقبلي. | Question: ما هي الصيغ التي لا تعتبر فعل امر رغم انها تدل علي الطلب.
Answer: صيغ مثل ""لتخرج"" لا تعتبر فعل امر حقيقي بل هي فعل مضارع مقترن بـ ""لام الامر"" التي تضيف الطلب للفعل.",3,2,3,3,3,0.667,النص المنسوب للنصوص المرجعية هو مطابق للنص الذي تم استرجاعه من قاعدة البيانات، ولكن بعض النصوص المرجعية لم يتم استرجاعها بشكل كامل.,2.8,1.0,0.35714285714285715,1.0,1.0
16,لماذا قلبت الالف ياء في الفعل (قضي)؟,قضي:قلبت الالف فيه ياء لانكسار ما قبلها في البناء للمجهول. لغويات ونحو 4 ألف سؤال، .,قضي: قلبت الالف فيه ياء لأن كسر ما قبلها في البناء للمجهول. لغويات ونحو 4 ألف سؤال، .,"Question: لماذا قلبت الالف ياء في الفعل (قضي)؟
Answer: قضي:قلبت الالف فيه ياء لانكسار ما قبلها في البناء للمجهول. لغويات ونحو 4 ألف سؤال، . | Question: لماذا رسمت الالف قصيره برسم الياء في الفعل (اسفي)؟
Answer: رسمت الالف قصيره برسم الياء لانها عوض من الياء، اصلها يا اسفي بكسر الفاء وفتح الياء، فلما اريد مد الصوت فتحت الفاء فانقلبت الياء الفا لتحركها وانفتاح ما قبلها. | Question: ما الذي حدث في الفعل (عسي) من الاعلال؟
Answer: قلبت الياء الفا لتحركها وفتح ما قبلها، وزنه فعل بفتحتين. لغويات ونحو 4 ألف سؤال، .",3,2,3,2,2,0.591,الجواب صحيح لكنه لم يرد بشكل كامل، والسياقات المرفقة كانت ذات صلة,2.4,1.0,0.2909090909090909,1.0,0.9385574520455129
17,ما معني علي في قول الشاعر: اذا رضيت علي بنو قشير لعمر الله اعجبني رضاها.,للمجاوزه بمعني عن ، اي: اذا رضيت عني.,للمجاوزه بمعني عن، اي: اذا رضيت عني.,"Question: ما معني علي في قول الشاعر: اذا رضيت علي بنو قشير لعمر الله اعجبني رضاها.
Answer: للمجاوزه بمعني عن ، اي: اذا رضيت عني. | Question: ما معني عن في قول الشاعر: لاه ابن عمك لا افضلت في حسب عني ولا انت دياني فتخزوني.
Answer: للاستعلاء بمعني (علي) اي: حسب علي. | Question: ما الشاهد في قول الشاعر: عمرتك الله الجليل فانني … الوي عليك لو ان لبك يهتدي؟
Answer: والشاهد في البيت: عمرتك الله، وضعت موضع «عمرك الله».",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص المأخوذ من المكتبة المعرفية,3.0,1.0,0.14814814814814814,1.0,1.0
18,ما نوع كلمه (قثاء)؟,اسم للنبات المعروف، وهو اسم جمع واحدته قثاءه بكسر القاف وفتح الثاء المشدده.,اسم للنبات المعروف، وهو اسم جمع واحدته قثاءه بكسر القاف وفتح الثاء المشددة.,"Question: ما نوع كلمه (قثاء)؟
Answer: اسم للنبات المعروف، وهو اسم جمع واحدته قثاءه بكسر القاف وفتح الثاء المشدده. | Question: ما نوع الهمزه في كلمه (قثاء)؟
Answer: الهمزه اصليه لقولهم: اقثات الارض اي كثر قثاؤها. لغويات ونحو 4 ألف سؤال، . | Question: ما نوع كلمه (القريه)؟
Answer: القريه: اسم جامد. وقد يكون ماخوذا من قريت اي جمعت، لجمعها لاهلها.",3,2,3,3,3,0.846,الجواب صحيح ولكن النصوص المرفقة غير ضرورية,2.8,1.0,0.2727272727272727,1.0,1.0
19,ما حكم المستثني بليس؟,حكمه: وجوب النصب علي انه خبر لها.,حكمه: وجوب النصب عليه، لأنه خبر لها.,"Question: ما حكم المستثني بليس؟
Answer: حكمه: وجوب النصب علي انه خبر لها. | Question: اذكر مثالا للاستثناء بليس.
Answer: قام القوم ليس زيدا. | Question: ما حكم المستثني بغير ، وسوي؟
Answer: حكمه: الجر بالاضافه دائما.",3,3,3,3,3,0.556,الجواب دقيق ومتوافق مع النص المنسوب,3.0,1.0,0.25925925925925924,1.0,1.0
20,ما حكم الظرف؟,حكم ما تضمن معني (في) من اسماء الزمان ، والمكان: النصب.,حكم الظرف هو النصب إذا تضمن معنى من أسماء الزمان أو المكان.,"Question: ما حكم الظرف؟
Answer: حكم ما تضمن معني (في) من اسماء الزمان ، والمكان: النصب. | Question: وضح حكم الظرف النصب.
Answer: حكمه النصب، وناصبه اللفظ الدال علي المعني الواقع فيه. | Question: ما حكم ملازمتها للظرفيه وتصرفها؟
Answer: حوالي تلازم التصب علي الظرفيه.",3,3,3,2,2,0.294,الجواب دقيق لكنه يحتاج إلى دعم أكثر من النص المأخوذ من الكتابة,2.6,1.0,0.34375,1.0,1.0
21,**لماذا تعتبر الاسماء معربه بطبيعتها.,الاسماء تعتبر معربه لانها تغير علاماتها الاعرابيه مثل الرفع، النصب، والجر بحسب وظيفتها في الجمله وذلك لتؤدي معاني مختلفه كالفاعليه او المفعوليه.,الاسماء تعتبر معربه لانها تغير علاماتها الاعرابيه مثل الرفع، النصب، والجر بحسب وظيفتها في الجمله وذلك لتؤدي معاني مختلفه كالفاعليه او المفعوليه.,"Question: **لماذا تعتبر الاسماء معربه بطبيعتها.
Answer: الاسماء تعتبر معربه لانها تغير علاماتها الاعرابيه مثل الرفع، النصب، والجر بحسب وظيفتها في الجمله وذلك لتؤدي معاني مختلفه كالفاعليه او المفعوليه. | Question: ما هي انواع الاسماء العربيه بناء علي طبيعه تصريفها.
Answer: الاسماء العربيه تنقسم الي المعرب المنصرف الذي ينون ويتغير اعرابه، المعرب غير المنصرف الذي لا ينون رغم تغير اعرابه، والمبني الذي لا يتغير اعرابه ويمكن ان ينون لاغراض محدده. | Question: وضح المعربات.
Answer: ١ - عامه الاسماء، الا ما ياتي معينا في المبنيات.",3,2,3,3,3,1.0,الجواب صحيح ولكن لم يحتوي على تفاصيل إضافية,2.8,1.0,0.3548387096774194,1.0,1.0
22,ما نوع المصدر في كلمه (طعام)؟,طعام: اسم مصدر من اطعم الرباعي، كالعطاء بمعني الاعطاء.,طعام: اسم مصدر من اطعم الرباعي، كالعطاء بمعني الاعطاء.,"Question: ما نوع المصدر في كلمه (طعام)؟
Answer: طعام: اسم مصدر من اطعم الرباعي، كالعطاء بمعني الاعطاء. | Question: ما المصدر القياسي من كلمه (الطعام)؟
Answer: طعام: مصدره القياسي هو الاطعام ولكن نقص عدد حروف الاسم عن حروف فعله فكان اسم مصدر. وليس الطعام هو المطعوم لانه اضافه الي المسكين وليس الطعام للمسكين قبل تملكه اياه، ولو حمل علي ذلك لكان مجازا وهو غير ممتنع. لغويات ونحو 4 ألف سؤال، . | Question: ما نوع كلمه (طعام) وما وزنه؟
Answer: طعام: اسم للماكول من اي نوع، وزنه فعال بفتح الفاء.",3,2,3,3,3,1.0,الجواب صحيح ولكن بعض النصوص غير ضرورية,2.8,1.0,0.13432835820895522,1.0,1.0
23,متي يجوز حذف النعت ان علم؟,يجوز حذف النعت ان علم، كقوله تعالي: {ياخذ كل سفينه غصبا} اي: كل سفينه صالحه، وقول الشاعر: [المتقارب].,يجوز حذف النعت ان علم، كقوله تعالى: {ياخذ كل سفينه غصبا} اي: كل سفينه صالحه، وقول الشاعر: [المتقارب].,"Question: متي يجوز حذف النعت ان علم؟
Answer: يجوز حذف النعت ان علم، كقوله تعالي: {ياخذ كل سفينه غصبا} اي: كل سفينه صالحه، وقول الشاعر: [المتقارب]. | Question: هل يجوز حذف النعت؟
Answer: يجوز حذف النعت قليلا اذا دل عليه دليل. | Question: متي يجوز حذف المنعوت ان علم؟
Answer: يجوز بكثره حذف المنعوت ان علم، وكان النعت اما صالحا لمباشره العامل؛ نحو: {ان اعمل سابغات}؛ دروعا سابغات، او بعض اسم مقدم مخفوض بمن او في.",3,2,3,3,3,0.882,النص المنسوخ من الكفاية، لكنه يحتوي على دليل دقيق,2.8,1.0,0.3404255319148936,1.0,0.9639404333166532
24,عرف الحال المؤسسه.,"هي: التي لا يستفاد معناها بدونها، كـ ""جاء زيد راكبا"".","هي: التي لا يستفاد معناها بدونها، كـ ""جاء زيد راكبا"".","Question: عرف الحال المؤسسه.
Answer: هي: التي لا يستفاد معناها بدونها، كـ ""جاء زيد راكبا"". | Question: اذكر احوال الحال المؤكده.
Answer: الحال المؤكده:. | Question: ما الحال المؤكده؟
Answer: هي ما اكدت عاملها.",3,2,3,3,3,1.0,النص المنسوب للمعرف المؤسسه هو دقيق وrelevant، لكنه يحتاج لتحسين دقة التعريف,2.8,1.0,0.4166666666666667,1.0,1.0
25,اذكر فائده للنكره سوغت الابتداء بها؟,ان تدخل لام الابتداء عليها.,ان تدخل لام الابتداء عليها.,"Question: اذكر فائده للنكره سوغت الابتداء بها؟
Answer: ان تدخل لام الابتداء عليها. | Question: اذكر فائده للنكره سوغت الابتداء بها.
Answer: ان تكون جوابا. | Question: اذكر فائده للنكره سوغت الابتداء بها؟
Answer: ان تدخل لام الابتداء عليها.",3,3,3,3,3,1.0,الجواب دقيق ومتوافق مع النص المنسوب,3.0,1.0,0.3333333333333333,1.0,0.9514426589871553
26,هناك ضوابط منهجيه عامه جمعها النحاه في البناء، اذكر واحدا منها؟,الاضافه تبطل البناء.,المبني لا تصح اضافته.,"Question: هناك ضوابط منهجيه عامه جمعها النحاه في البناء، اذكر واحدا منها؟
Answer: المبني لا تصح اضافته. | Question: هناك ضوابط منهجيه عامه جمعها النحاه في البناء، اذكر واحدا منها؟
Answer: كل ما تضمن معني الحرف وجب بناؤه. | Question: هناك ضوابط منهجيه عامه جمعها النحاه في البناء، اذكر واحدا منها؟
Answer: البناء لازم ما لزم سببه.",3,2,3,3,2,0.0,الجواب صحيح لكنه مختصر جدا، والمناسبة في النصوص المأخوذة من قاعدة المعرفة محدودة.,2.6,0.0,0.0,0.0,0.0
27,"وضح ضابط الاضافه التي بمعني ""في"".","ضابط الاضافه التي بمعني ""في"": ان يكون الثاني ظرفا للاول؛ نحو: {مكر الليل}، و {يا صاحبي السجن}.","ضابط الاضافه التي بمعني ""في"": ان يكون الثاني ظرفا للاول؛ نحو: {مكر الليل}، و {يا صاحبي السجن}.","Question: وضح ضابط الاضافه التي بمعني ""في"".
Answer: ضابط الاضافه التي بمعني ""في"": ان يكون الثاني ظرفا للاول؛ نحو: {مكر الليل}، و {يا صاحبي السجن}. | Question: ما ضابط الاضافه بمعني (في)؟
Answer: تكون الاضافه بمعني (في): اذا كان المضاف اليه ظرفا واقعا فيه المضاف. | Question: بين ضابط الاضافه التي بمعني ""من"".
Answer: ضابط الاضافه التي بمعني ""من"": ان يكون المضاف بعض المضاف اليه وصالحا للاخبار به عنه؛ كـ""خاتم فضه""؛ الا تري ان الخاتم، بعض جنس الفضه، وانه يقال: هذا الخاتم فضه.",3,2,3,3,3,1.0,الجواب صحيح ولكن لم يحتوي على تفاصيل إضافية,2.8,1.0,0.3269230769230769,1.0,1.0
28,ما وزن كلمه (ننسها)؟,وزن (ننسها) نفعها بضم النون الاولي.,وزن (ننسها) نفعها بضم النون الاولي.,"Question: ما وزن كلمه (ننسها)؟
Answer: وزن (ننسها) نفعها بضم النون الاولي. | Question: ما وزن كلمه (قلنا)؟
Answer: قلنا: وزنه فلنا بحذف عينه. | Question: ما وزن كلمه (نسك)؟
Answer: كلمه نسك علي وزن: فعل بضمتين.",3,2,3,3,3,1.0,الجواب صحيح ولكن النصوص المرفقة غير ضرورية,2.8,1.0,0.2608695652173913,1.0,1.0
29,في اي لفظ جمع ابن مالك حروف الزياده؟,هدات موطيا.,هدات موطيا.,"Question: في اي لفظ جمع ابن مالك حروف الزياده؟
Answer: هدات موطيا. | Question: ما جمع اسم الفاعل (مالك)؟
Answer: جمعه ملاك ومالكون. | Question: ما هي الزيادات المستخدمه في تكوين جمع المذكر السالم.
Answer: يضاف الي اخر الكلمه الواو والنون المفتوحه او الياء المكسوره ما قبلها وبعدها نون مفتوحه.",3,2,3,3,3,1.0,الجواب صحيح ولكن النصوص المرفقة غير مفيدة,2.8,1.0,0.05128205128205128,1.0,1.0
